ledger_date,aaid,currency,created_at,biz_code,ledger_amount,serial_no,remark
20230925,20190123,HKD,2023-09-25 03:58:09,LIPOUAPD,-3131.26,399497,IPO 9690.HK Application Amount Refund
20230925,20190123,HKD,2023-09-25 03:58:09,LIPOALDR,-2800,399497,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20190123,HKD,2023-09-25 03:58:09,LIPOWINFEE,-28.24,399497,
20230925,14588914,HKD,2023-09-25 03:58:09,LIPOWINFEE,28.24,399497,
20230925,20121877,HKD,2023-09-25 03:58:09,LIPOREFD,9393.79,399495,IPO 9690.HK Application Amount Refund
20230925,20121877,HKD,2023-09-25 03:58:09,LIPOUAPD,-9393.79,399495,IPO 9690.HK Application Amount Refund
20230925,20121877,HKD,2023-09-25 03:58:09,LIPOALDR,-5600,399495,"IPO  9690.HK Allotted Amount (200 Shares @HKD 5,600.00)"
20230925,20121877,HKD,2023-09-25 03:58:09,LIPOWINFEE,-56.48,399495,
20230925,14588914,HKD,2023-09-25 03:58:09,LIPOWINFEE,56.48,399495,
20230925,20237898,HKD,2023-09-25 03:58:09,LIPOREFD,3131.26,399492,IPO 9690.HK Application Amount Refund
20230925,20237898,HKD,2023-09-25 03:58:09,LIPOUAPD,-3131.26,399492,IPO 9690.HK Application Amount Refund
20230925,20237898,HKD,2023-09-25 03:58:09,LIPOALDR,-2800,399492,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20237898,HKD,2023-09-25 03:58:09,LIPOWINFEE,-28.24,399492,
20230925,14588914,HKD,2023-09-25 03:58:09,LIPOWINFEE,28.24,399492,
20230925,20093070,HKD,2023-09-25 03:58:09,LIPOREFD,3131.26,399489,IPO 9690.HK Application Amount Refund
20230925,20093070,HKD,2023-09-25 03:58:09,LIPOUAPD,-3131.26,399489,IPO 9690.HK Application Amount Refund
20230925,20093070,HKD,2023-09-25 03:58:09,LIPOALDR,-2800,399489,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20093070,HKD,2023-09-25 03:58:09,LIPOWINFEE,-28.24,399489,
20230925,14588914,HKD,2023-09-25 03:58:09,LIPOWINFEE,28.24,399489,
20230925,20243955,HKD,2023-09-25 03:58:09,LIPOREFD,9393.79,399486,IPO 9690.HK Application Amount Refund
20230925,20243955,HKD,2023-09-25 03:58:09,LIPOUAPD,-9393.79,399486,IPO 9690.HK Application Amount Refund
20230925,20243955,HKD,2023-09-25 03:58:09,LIPOALDR,-2800,399486,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20243955,HKD,2023-09-25 03:58:09,LIPOWINFEE,-28.24,399486,
20230925,14588914,HKD,2023-09-25 03:58:09,LIPOWINFEE,28.24,399486,
20230925,20119688,HKD,2023-09-25 03:58:09,LIPOREFD,3131.26,399482,IPO 9690.HK Application Amount Refund
20230925,20119688,HKD,2023-09-25 03:58:09,LIPOUAPD,-3131.26,399482,IPO 9690.HK Application Amount Refund
20230925,20119688,HKD,2023-09-25 03:58:09,LIPOALDR,-2800,399482,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20119688,HKD,2023-09-25 03:58:09,LIPOWINFEE,-28.24,399482,
20230925,14588914,HKD,2023-09-25 03:58:09,LIPOWINFEE,28.24,399482,
20230925,20051275,HKD,2023-09-25 03:58:10,LIPOREFD,3131.26,399480,IPO 9690.HK Application Amount Refund
20230925,20051275,HKD,2023-09-25 03:58:10,LIPOUAPD,-3131.26,399480,IPO 9690.HK Application Amount Refund
20230925,20051275,HKD,2023-09-25 03:58:10,LIPOALDR,-2800,399480,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20051275,HKD,2023-09-25 03:58:10,LIPOWINFEE,-28.24,399480,
20230925,14588914,HKD,2023-09-25 03:58:10,LIPOWINFEE,28.24,399480,
20230925,20120552,HKD,2023-09-25 03:58:10,LIPOREFD,3131.26,399477,IPO 9690.HK Application Amount Refund
20230925,20120552,HKD,2023-09-25 03:58:10,LIPOUAPD,-3131.26,399477,IPO 9690.HK Application Amount Refund
20230925,20120552,HKD,2023-09-25 03:58:10,LIPOALDR,-2800,399477,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20120552,HKD,2023-09-25 03:58:10,LIPOWINFEE,-28.24,399477,
20230925,14588914,HKD,2023-09-25 03:58:10,LIPOWINFEE,28.24,399477,
20230925,20239386,HKD,2023-09-25 03:58:10,LIPOREFD,6262.53,399475,IPO 9690.HK Application Amount Refund
20230925,20239386,HKD,2023-09-25 03:58:10,LIPOUAPD,-6262.53,399475,IPO 9690.HK Application Amount Refund
20230925,20239386,HKD,2023-09-25 03:58:10,LIPOALDR,-5600,399475,"IPO  9690.HK Allotted Amount (200 Shares @HKD 5,600.00)"
20230925,20239386,HKD,2023-09-25 03:58:10,LIPOWINFEE,-56.48,399475,
20230925,14588914,HKD,2023-09-25 03:58:10,LIPOWINFEE,56.48,399475,
20230925,20190012,HKD,2023-09-25 03:58:10,LIPOREFD,31312.64,399466,IPO 9690.HK Application Amount Refund
20230925,20190012,HKD,2023-09-25 03:58:10,LIPOUAPD,-31312.64,399466,IPO 9690.HK Application Amount Refund
20230925,20190012,HKD,2023-09-25 03:58:10,LIPOALDR,-11200,399466,"IPO  9690.HK Allotted Amount (400 Shares @HKD 11,200.00)"
20230925,20190012,HKD,2023-09-25 03:58:10,LIPOWINFEE,-112.95,399466,
20230925,14588914,HKD,2023-09-25 03:58:10,LIPOWINFEE,112.95,399466,
20230925,20127059,HKD,2023-09-25 03:58:10,LIPOREFD,18787.58,399464,IPO 9690.HK Application Amount Refund
20230925,20127059,HKD,2023-09-25 03:58:10,LIPOUAPD,-18787.58,399464,IPO 9690.HK Application Amount Refund
20230925,20127059,HKD,2023-09-25 03:58:10,LIPOALDR,-5600,399464,"IPO  9690.HK Allotted Amount (200 Shares @HKD 5,600.00)"
20230925,20127059,HKD,2023-09-25 03:58:10,LIPOWINFEE,-56.48,399464,
20230925,14588914,HKD,2023-09-25 03:58:10,LIPOWINFEE,56.48,399464,
20230925,20243245,HKD,2023-09-25 03:58:10,LIPOREFD,31312.64,399461,IPO 9690.HK Application Amount Refund
20230925,20243245,HKD,2023-09-25 03:58:10,LIPOUAPD,-31312.64,399461,IPO 9690.HK Application Amount Refund
20230925,20243245,HKD,2023-09-25 03:58:10,LIPOALDR,-11200,399461,"IPO  9690.HK Allotted Amount (400 Shares @HKD 11,200.00)"
20230925,20243245,HKD,2023-09-25 03:58:10,LIPOWINFEE,-112.95,399461,
20230925,14588914,HKD,2023-09-25 03:58:10,LIPOWINFEE,112.95,399461,
20230925,20016419,HKD,2023-09-25 03:58:10,LIPOREFD,3131.26,399454,IPO 9690.HK Application Amount Refund
20230925,20016419,HKD,2023-09-25 03:58:10,LIPOUAPD,-3131.26,399454,IPO 9690.HK Application Amount Refund
20230925,20016419,HKD,2023-09-25 03:58:10,LIPOALDR,-2800,399454,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20016419,HKD,2023-09-25 03:58:10,LIPOWINFEE,-28.24,399454,
20230925,14588914,HKD,2023-09-25 03:58:10,LIPOWINFEE,28.24,399454,
20230925,20008561,HKD,2023-09-25 03:58:11,LIPOREFD,3131.26,399452,IPO 9690.HK Application Amount Refund
20230925,20008561,HKD,2023-09-25 03:58:11,LIPOUAPD,-3131.26,399452,IPO 9690.HK Application Amount Refund
20230925,20008561,HKD,2023-09-25 03:58:11,LIPOALDR,-2800,399452,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20008561,HKD,2023-09-25 03:58:11,LIPOWINFEE,-28.24,399452,
20230925,14588914,HKD,2023-09-25 03:58:11,LIPOWINFEE,28.24,399452,
20230925,20243534,HKD,2023-09-25 03:58:11,LIPOREFD,3131.26,399451,IPO 9690.HK Application Amount Refund
20230925,20243534,HKD,2023-09-25 03:58:11,LIPOUAPD,-3131.26,399451,IPO 9690.HK Application Amount Refund
20230925,20243534,HKD,2023-09-25 03:58:11,LIPOALDR,-2800,399451,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20243534,HKD,2023-09-25 03:58:11,LIPOWINFEE,-28.24,399451,
20230925,14588914,HKD,2023-09-25 03:58:11,LIPOWINFEE,28.24,399451,
20230925,20108988,HKD,2023-09-25 03:58:11,LIPOREFD,3131.26,399448,IPO 9690.HK Application Amount Refund
20230925,20108988,HKD,2023-09-25 03:58:11,LIPOUAPD,-3131.26,399448,IPO 9690.HK Application Amount Refund
20230925,20108988,HKD,2023-09-25 03:58:11,LIPOALDR,-2800,399448,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20108988,HKD,2023-09-25 03:58:11,LIPOWINFEE,-28.24,399448,
20230925,14588914,HKD,2023-09-25 03:58:11,LIPOWINFEE,28.24,399448,
20230925,20234695,HKD,2023-09-25 03:58:11,LIPOREFD,12525.05,399441,IPO 9690.HK Application Amount Refund
20230925,20234695,HKD,2023-09-25 03:58:11,LIPOUAPD,-12525.05,399441,IPO 9690.HK Application Amount Refund
20230925,20234695,HKD,2023-09-25 03:58:11,LIPOALDR,-5600,399441,"IPO  9690.HK Allotted Amount (200 Shares @HKD 5,600.00)"
20230925,20234695,HKD,2023-09-25 03:58:11,LIPOWINFEE,-56.48,399441,
20230925,14588914,HKD,2023-09-25 03:58:11,LIPOWINFEE,56.48,399441,
20230925,20241528,HKD,2023-09-25 03:58:11,LIPOREFD,18787.58,399437,IPO 9690.HK Application Amount Refund
20230925,20241528,HKD,2023-09-25 03:58:11,LIPOUAPD,-18787.58,399437,IPO 9690.HK Application Amount Refund
20230925,20241528,HKD,2023-09-25 03:58:11,LIPOALDR,-5600,399437,"IPO  9690.HK Allotted Amount (200 Shares @HKD 5,600.00)"
20230925,20241528,HKD,2023-09-25 03:58:11,LIPOWINFEE,-56.48,399437,
20230925,14588914,HKD,2023-09-25 03:58:11,LIPOWINFEE,56.48,399437,
20230925,20240804,HKD,2023-09-25 03:58:12,LIPOREFD,3131.26,399436,IPO 9690.HK Application Amount Refund
20230925,20240804,HKD,2023-09-25 03:58:12,LIPOUAPD,-3131.26,399436,IPO 9690.HK Application Amount Refund
20230925,20240804,HKD,2023-09-25 03:58:12,LIPOALDR,-2800,399436,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20240804,HKD,2023-09-25 03:58:12,LIPOWINFEE,-28.24,399436,
20230925,14588914,HKD,2023-09-25 03:58:12,LIPOWINFEE,28.24,399436,
20230925,20125713,HKD,2023-09-25 03:58:12,LIPOREFD,3131.26,399418,IPO 9690.HK Application Amount Refund
20230925,20125713,HKD,2023-09-25 03:58:12,LIPOUAPD,-3131.26,399418,IPO 9690.HK Application Amount Refund
20230925,20125713,HKD,2023-09-25 03:58:12,LIPOALDR,-2800,399418,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20125713,HKD,2023-09-25 03:58:12,LIPOWINFEE,-28.24,399418,
20230925,14588914,HKD,2023-09-25 03:58:12,LIPOWINFEE,28.24,399418,
20230925,20152204,HKD,2023-09-25 03:58:12,LIPOREFD,3131.26,399407,IPO 9690.HK Application Amount Refund
20230925,20152204,HKD,2023-09-25 03:58:12,LIPOUAPD,-3131.26,399407,IPO 9690.HK Application Amount Refund
20230925,20152204,HKD,2023-09-25 03:58:12,LIPOALDR,-2800,399407,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20152204,HKD,2023-09-25 03:58:12,LIPOWINFEE,-28.24,399407,
20230925,14588914,HKD,2023-09-25 03:58:12,LIPOWINFEE,28.24,399407,
20230925,20121637,HKD,2023-09-25 03:58:12,LIPOREFD,6262.53,399405,IPO 9690.HK Application Amount Refund
20230925,20121637,HKD,2023-09-25 03:58:12,LIPOUAPD,-6262.53,399405,IPO 9690.HK Application Amount Refund
20230925,20121637,HKD,2023-09-25 03:58:12,LIPOALDR,-5600,399405,"IPO  9690.HK Allotted Amount (200 Shares @HKD 5,600.00)"
20230925,20121637,HKD,2023-09-25 03:58:12,LIPOWINFEE,-56.48,399405,
20230925,14588914,HKD,2023-09-25 03:58:12,LIPOWINFEE,56.48,399405,
20230925,20124733,HKD,2023-09-25 03:58:12,LIPOREFD,15656.32,399404,IPO 9690.HK Application Amount Refund
20230925,20124733,HKD,2023-09-25 03:58:12,LIPOUAPD,-15656.32,399404,IPO 9690.HK Application Amount Refund
20230925,20124733,HKD,2023-09-25 03:58:12,LIPOALDR,-5600,399404,"IPO  9690.HK Allotted Amount (200 Shares @HKD 5,600.00)"
20230925,20124733,HKD,2023-09-25 03:58:12,LIPOWINFEE,-56.48,399404,
20230925,14588914,HKD,2023-09-25 03:58:12,LIPOWINFEE,56.48,399404,
20230925,20235091,HKD,2023-09-25 03:58:12,LIPOREFD,3131.26,399397,IPO 9690.HK Application Amount Refund
20230925,20235091,HKD,2023-09-25 03:58:12,LIPOUAPD,-3131.26,399397,IPO 9690.HK Application Amount Refund
20230925,20235091,HKD,2023-09-25 03:58:12,LIPOALDR,-2800,399397,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20235091,HKD,2023-09-25 03:58:12,LIPOWINFEE,-28.24,399397,
20230925,14588914,HKD,2023-09-25 03:58:12,LIPOWINFEE,28.24,399397,
20230925,20122645,HKD,2023-09-25 03:58:12,LIPOREFD,3131.26,399383,IPO 9690.HK Application Amount Refund
20230925,20122645,HKD,2023-09-25 03:58:12,LIPOUAPD,-3131.26,399383,IPO 9690.HK Application Amount Refund
20230925,20122645,HKD,2023-09-25 03:58:12,LIPOALDR,-2800,399383,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20122645,HKD,2023-09-25 03:58:12,LIPOWINFEE,-28.24,399383,
20230925,14588914,HKD,2023-09-25 03:58:12,LIPOWINFEE,28.24,399383,
20230925,20160268,HKD,2023-09-25 03:58:13,LIPOREFD,3131.26,399356,IPO 9690.HK Application Amount Refund
20230925,20160268,HKD,2023-09-25 03:58:13,LIPOUAPD,-3131.26,399356,IPO 9690.HK Application Amount Refund
20230925,20160268,HKD,2023-09-25 03:58:13,LIPOALDR,-2800,399356,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20160268,HKD,2023-09-25 03:58:13,LIPOWINFEE,-28.24,399356,
20230925,14588914,HKD,2023-09-25 03:58:13,LIPOWINFEE,28.24,399356,
20230925,20127821,HKD,2023-09-25 03:58:13,LIPOREFD,3131.26,399354,IPO 9690.HK Application Amount Refund
20230925,20127821,HKD,2023-09-25 03:58:13,LIPOUAPD,-3131.26,399354,IPO 9690.HK Application Amount Refund
20230925,20127821,HKD,2023-09-25 03:58:13,LIPOALDR,-2800,399354,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20127821,HKD,2023-09-25 03:58:13,LIPOWINFEE,-28.24,399354,
20230925,14588914,HKD,2023-09-25 03:58:13,LIPOWINFEE,28.24,399354,
20230925,20126149,HKD,2023-09-25 03:58:13,LIPOREFD,1252.5,399342,IPO 9690.HK Application Amount Refund
20230925,20126149,HKD,2023-09-25 03:58:13,LIPOUAPD,-1252.5,399342,IPO 9690.HK Application Amount Refund
20230925,20126149,HKD,2023-09-25 03:58:13,LIPOALDR,-2800,399342,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20126149,HKD,2023-09-25 03:58:13,LIPOFIN,-3.29,399342,
20230925,14588914,HKD,2023-09-25 03:58:13,LIPOFIN,3.29,399342,
20230925,20126149,HKD,2023-09-25 03:58:13,LIPOWINFEE,-28.24,399342,
20230925,14588914,HKD,2023-09-25 03:58:13,LIPOWINFEE,28.24,399342,
20230925,20241376,HKD,2023-09-25 03:58:13,LIPOREFD,3131.26,399341,IPO 9690.HK Application Amount Refund
20230925,20241376,HKD,2023-09-25 03:58:13,LIPOUAPD,-3131.26,399341,IPO 9690.HK Application Amount Refund
20230925,20241376,HKD,2023-09-25 03:58:13,LIPOALDR,-2800,399341,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20241376,HKD,2023-09-25 03:58:13,LIPOWINFEE,-28.24,399341,
20230925,14588914,HKD,2023-09-25 03:58:13,LIPOWINFEE,28.24,399341,
20230925,20027424,HKD,2023-09-25 03:58:13,LIPOREFD,3131.26,399337,IPO 9690.HK Application Amount Refund
20230925,20027424,HKD,2023-09-25 03:58:13,LIPOUAPD,-3131.26,399337,IPO 9690.HK Application Amount Refund
20230925,20027424,HKD,2023-09-25 03:58:13,LIPOALDR,-2800,399337,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20027424,HKD,2023-09-25 03:58:13,LIPOWINFEE,-28.24,399337,
20230925,14588914,HKD,2023-09-25 03:58:13,LIPOWINFEE,28.24,399337,
20230925,20243007,HKD,2023-09-25 03:58:13,LIPOREFD,3131.26,399336,IPO 9690.HK Application Amount Refund
20230925,20243007,HKD,2023-09-25 03:58:13,LIPOUAPD,-3131.26,399336,IPO 9690.HK Application Amount Refund
20230925,20243007,HKD,2023-09-25 03:58:13,LIPOALDR,-2800,399336,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20243007,HKD,2023-09-25 03:58:13,LIPOWINFEE,-28.24,399336,
20230925,14588914,HKD,2023-09-25 03:58:13,LIPOWINFEE,28.24,399336,
20230925,20009113,HKD,2023-09-25 03:58:13,LIPOREFD,12525.05,399335,IPO 9690.HK Application Amount Refund
20230925,20009113,HKD,2023-09-25 03:58:13,LIPOUAPD,-12525.05,399335,IPO 9690.HK Application Amount Refund
20230925,20009113,HKD,2023-09-25 03:58:13,LIPOALDR,-5600,399335,"IPO  9690.HK Allotted Amount (200 Shares @HKD 5,600.00)"
20230925,20009113,HKD,2023-09-25 03:58:14,LIPOWINFEE,-56.48,399335,
20230925,14588914,HKD,2023-09-25 03:58:14,LIPOWINFEE,56.48,399335,
20230925,20096273,HKD,2023-09-25 03:58:14,LIPOREFD,6262.53,399334,IPO 9690.HK Application Amount Refund
20230925,20096273,HKD,2023-09-25 03:58:14,LIPOUAPD,-6262.53,399334,IPO 9690.HK Application Amount Refund
20230925,20096273,HKD,2023-09-25 03:58:14,LIPOALDR,-11200,399334,"IPO  9690.HK Allotted Amount (400 Shares @HKD 11,200.00)"
20230925,20096273,HKD,2023-09-25 03:58:14,LIPOFIN,-36.97,399334,
20230925,14588914,HKD,2023-09-25 03:58:14,LIPOFIN,36.97,399334,
20230925,20096273,HKD,2023-09-25 03:58:14,LIPOWINFEE,-112.95,399334,
20230925,14588914,HKD,2023-09-25 03:58:14,LIPOWINFEE,112.95,399334,
20230925,20013375,HKD,2023-09-25 03:58:14,LIPOREFD,6262.53,399333,IPO 9690.HK Application Amount Refund
20230925,20013375,HKD,2023-09-25 03:58:14,LIPOUAPD,-6262.53,399333,IPO 9690.HK Application Amount Refund
20230925,20013375,HKD,2023-09-25 03:58:14,LIPOALDR,-5600,399333,"IPO  9690.HK Allotted Amount (200 Shares @HKD 5,600.00)"
20230925,20013375,HKD,2023-09-25 03:58:14,LIPOWINFEE,-56.48,399333,
20230925,14588914,HKD,2023-09-25 03:58:14,LIPOWINFEE,56.48,399333,
20230925,20189836,HKD,2023-09-25 03:58:14,LIPOREFD,15656.32,399332,IPO 9690.HK Application Amount Refund
20230925,20189836,HKD,2023-09-25 03:58:14,LIPOUAPD,-15656.32,399332,IPO 9690.HK Application Amount Refund
20230925,20189836,HKD,2023-09-25 03:58:14,LIPOALDR,-5600,399332,"IPO  9690.HK Allotted Amount (200 Shares @HKD 5,600.00)"
20230925,20189836,HKD,2023-09-25 03:58:14,LIPOWINFEE,-56.48,399332,
20230925,14588914,HKD,2023-09-25 03:58:14,LIPOWINFEE,56.48,399332,
20230925,20153951,HKD,2023-09-25 03:58:14,LIPOREFD,3131.26,399331,IPO 9690.HK Application Amount Refund
20230925,20153951,HKD,2023-09-25 03:58:14,LIPOUAPD,-3131.26,399331,IPO 9690.HK Application Amount Refund
20230925,20153951,HKD,2023-09-25 03:58:14,LIPOALDR,-2800,399331,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20153951,HKD,2023-09-25 03:58:14,LIPOWINFEE,-28.24,399331,
20230925,14588914,HKD,2023-09-25 03:58:14,LIPOWINFEE,28.24,399331,
20230925,20121135,HKD,2023-09-25 03:58:14,LIPOREFD,15656.32,399327,IPO 9690.HK Application Amount Refund
20230925,20121135,HKD,2023-09-25 03:58:14,LIPOUAPD,-15656.32,399327,IPO 9690.HK Application Amount Refund
20230925,20121135,HKD,2023-09-25 03:58:14,LIPOALDR,-5600,399327,"IPO  9690.HK Allotted Amount (200 Shares @HKD 5,600.00)"
20230925,20121135,HKD,2023-09-25 03:58:14,LIPOWINFEE,-56.48,399327,
20230925,14588914,HKD,2023-09-25 03:58:14,LIPOWINFEE,56.48,399327,
20230925,20244153,HKD,2023-09-25 03:58:14,LIPOREFD,3131.26,399326,IPO 9690.HK Application Amount Refund
20230925,20244153,HKD,2023-09-25 03:58:14,LIPOUAPD,-3131.26,399326,IPO 9690.HK Application Amount Refund
20230925,20244153,HKD,2023-09-25 03:58:14,LIPOALDR,-2800,399326,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20244153,HKD,2023-09-25 03:58:14,LIPOWINFEE,-28.24,399326,
20230925,14588914,HKD,2023-09-25 03:58:14,LIPOWINFEE,28.24,399326,
20230925,20121887,HKD,2023-09-25 03:58:15,LIPOREFD,3131.26,399325,IPO 9690.HK Application Amount Refund
20230925,20121887,HKD,2023-09-25 03:58:15,LIPOUAPD,-3131.26,399325,IPO 9690.HK Application Amount Refund
20230925,20121887,HKD,2023-09-25 03:58:15,LIPOALDR,-2800,399325,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20121887,HKD,2023-09-25 03:58:15,LIPOWINFEE,-28.24,399325,
20230925,14588914,HKD,2023-09-25 03:58:15,LIPOWINFEE,28.24,399325,
20230925,20238102,HKD,2023-09-25 03:58:15,LIPOREFD,6262.53,399324,IPO 9690.HK Application Amount Refund
20230925,20238102,HKD,2023-09-25 03:58:15,LIPOUAPD,-6262.53,399324,IPO 9690.HK Application Amount Refund
20230925,20238102,HKD,2023-09-25 03:58:15,LIPOALDR,-5600,399324,"IPO  9690.HK Allotted Amount (200 Shares @HKD 5,600.00)"
20230925,20238102,HKD,2023-09-25 03:58:15,LIPOWINFEE,-56.48,399324,
20230925,14588914,HKD,2023-09-25 03:58:15,LIPOWINFEE,56.48,399324,
20230925,20243874,HKD,2023-09-25 03:58:15,LIPOREFD,3131.26,399323,IPO 9690.HK Application Amount Refund
20230925,20243874,HKD,2023-09-25 03:58:15,LIPOUAPD,-3131.26,399323,IPO 9690.HK Application Amount Refund
20230925,20243874,HKD,2023-09-25 03:58:15,LIPOALDR,-2800,399323,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20243874,HKD,2023-09-25 03:58:15,LIPOWINFEE,-28.24,399323,
20230925,14588914,HKD,2023-09-25 03:58:15,LIPOWINFEE,28.24,399323,
20230925,20147905,HKD,2023-09-25 03:58:15,LIPOREFD,3131.26,399322,IPO 9690.HK Application Amount Refund
20230925,20147905,HKD,2023-09-25 03:58:15,LIPOUAPD,-3131.26,399322,IPO 9690.HK Application Amount Refund
20230925,20147905,HKD,2023-09-25 03:58:15,LIPOALDR,-2800,399322,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20147905,HKD,2023-09-25 03:58:15,LIPOWINFEE,-28.24,399322,
20230925,14588914,HKD,2023-09-25 03:58:15,LIPOWINFEE,28.24,399322,
20230925,20124390,HKD,2023-09-25 03:58:15,LIPOREFD,3131.26,399321,IPO 9690.HK Application Amount Refund
20230925,20124390,HKD,2023-09-25 03:58:15,LIPOUAPD,-3131.26,399321,IPO 9690.HK Application Amount Refund
20230925,20124390,HKD,2023-09-25 03:58:15,LIPOALDR,-2800,399321,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20124390,HKD,2023-09-25 03:58:15,LIPOWINFEE,-28.24,399321,
20230925,14588914,HKD,2023-09-25 03:58:15,LIPOWINFEE,28.24,399321,
20230925,20125079,HKD,2023-09-25 03:58:15,LIPOREFD,1252.5,399320,IPO 9690.HK Application Amount Refund
20230925,20125079,HKD,2023-09-25 03:58:15,LIPOUAPD,-1252.5,399320,IPO 9690.HK Application Amount Refund
20230925,20125079,HKD,2023-09-25 03:58:15,LIPOALDR,-2800,399320,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20125079,HKD,2023-09-25 03:58:15,LIPOFIN,-1.23,399320,
20230925,14588914,HKD,2023-09-25 03:58:15,LIPOFIN,1.23,399320,
20230925,20125079,HKD,2023-09-25 03:58:15,LIPOWINFEE,-28.24,399320,
20230925,14588914,HKD,2023-09-25 03:58:15,LIPOWINFEE,28.24,399320,
20230925,20123571,HKD,2023-09-25 03:58:15,LIPOREFD,3131.26,399319,IPO 9690.HK Application Amount Refund
20230925,20123571,HKD,2023-09-25 03:58:15,LIPOUAPD,-3131.26,399319,IPO 9690.HK Application Amount Refund
20230925,20123571,HKD,2023-09-25 03:58:15,LIPOALDR,-2800,399319,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20123571,HKD,2023-09-25 03:58:15,LIPOWINFEE,-28.24,399319,
20230925,14588914,HKD,2023-09-25 03:58:15,LIPOWINFEE,28.24,399319,
20230925,20122946,HKD,2023-09-25 03:58:16,LIPOREFD,3131.26,399318,IPO 9690.HK Application Amount Refund
20230925,20002074,HKD,2023-09-25 03:36:17,LCMEDR,-42763.03,user_forex_order:3043308353,FX FROM HKD TO USD @ 0.1276
20230925,20122946,HKD,2023-09-25 03:58:16,LIPOUAPD,-3131.26,399318,IPO 9690.HK Application Amount Refund
20230925,20002074,USD,2023-09-25 03:36:17,LCMECR,5456.56,user_forex_order:3043308353,FX FROM HKD TO USD @ 0.1276
20230925,20002074,HKD,2023-09-25 03:36:17,EXTCF,-42763.03,user_forex_order:3043308353,FX FROM HKD TO USD @ 0.1276
20230925,20122946,HKD,2023-09-25 03:58:16,LIPOALDR,-2800,399318,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20122946,HKD,2023-09-25 03:58:16,LIPOWINFEE,-28.24,399318,
20230925,14588914,HKD,2023-09-25 03:58:16,LIPOWINFEE,28.24,399318,
20230925,20243535,HKD,2023-09-25 03:58:16,LIPOREFD,3131.26,399317,IPO 9690.HK Application Amount Refund
20230925,20243535,HKD,2023-09-25 03:58:16,LIPOUAPD,-3131.26,399317,IPO 9690.HK Application Amount Refund
